st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
FL	342	2020-12-06	2020-12-06	31	16	21	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-06	2020-12-07	44	28	30	0	2	1	1	0	0	3.3333333333333335	3.5714285714285716
FL	342	2020-12-06	2020-12-08	28	13	13	0	3	0	0	0	0	0.0	0.0
FL	342	2020-12-06	2020-12-09	37	20	21	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-06	2020-12-10	36	15	21	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-06	2020-12-11	33	17	18	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-06	2020-12-12	34	19	20	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-13	2020-12-13	28	16	19	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-13	2020-12-14	54	33	39	0	2	0	0	0	0	0.0	0.0
FL	342	2020-12-13	2020-12-15	33	20	22	0	0	0	0	0	0	0.0	0.0
FL	342	2020-12-13	2020-12-16	21	8	9	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-13	2020-12-17	38	21	22	0	0	0	0	0	0	0.0	0.0
FL	342	2020-12-13	2020-12-18	31	20	22	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-13	2020-12-19	30	16	17	1	1	0	0	0	0	0.0	0.0
FL	342	2020-12-20	2020-12-20	28	19	19	0	0	0	0	0	0	0.0	0.0
FL	342	2020-12-20	2020-12-21	35	17	24	0	0	0	0	0	0	0.0	0.0
FL	342	2020-12-20	2020-12-22	45	20	25	0	0	0	0	0	0	0.0	0.0
FL	342	2020-12-20	2020-12-23	59	27	31	0	3	1	1	0	0	3.225806451612903	3.7037037037037037
FL	342	2020-12-20	2020-12-24	58	38	38	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-20	2020-12-26	51	24	28	0	2	0	0	0	0	0.0	0.0
FL	342	2020-12-27	2020-12-27	33	17	19	0	2	0	0	0	0	0.0	0.0
FL	342	2020-12-27	2020-12-28	50	28	34	0	1	0	0	0	0	0.0	0.0
FL	342	2020-12-27	2020-12-29	62	29	36	0	2	0	0	0	0	0.0	0.0
FL	342	2020-12-27	2020-12-30	56	27	31	0	2	0	0	0	0	0.0	0.0
FL	342	2020-12-27	2020-12-31	37	21	23	1	4	1	1	1	1	4.3478260869565215	4.761904761904762
FL	342	2020-12-27	2021-01-02	60	36	40	1	0	0	0	0	0	0.0	0.0
FL	342	2020-12-27	2021-01-02	65	36	40	1	0	0	0	0	0	0.0	0.0
FL	342	2021-01-03	2021-01-03	53	29	37	2	1	0	0	0	0	0.0	0.0
FL	342	2021-01-03	2021-01-04	63	34	40	0	2	0	0	0	0	0.0	0.0
FL	342	2021-01-03	2021-01-05	57	35	39	0	1	0	0	0	0	0.0	0.0
FL	342	2021-01-03	2021-01-06	56	32	32	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-03	2021-01-07	52	31	35	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-03	2021-01-08	52	27	34	0	1	0	0	0	0	0.0	0.0
FL	342	2021-01-03	2021-01-09	49	26	32	0	1	0	0	0	0	0.0	0.0
FL	342	2021-01-10	2021-01-10	42	19	28	0	1	0	0	0	0	0.0	0.0
FL	342	2021-01-10	2021-01-11	49	26	29	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-10	2021-01-12	40	16	23	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-10	2021-01-13	39	20	24	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-10	2021-01-14	26	11	14	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-10	2021-01-15	28	11	15	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-10	2021-01-16	43	26	31	0	0	0	0	0	0	0.0	0.0
FL	342	2021-01-17	2021-01-17	34	19	21	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-11	2020-10-12	1	1	1	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-11	2020-10-13	9	4	5	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-11	2020-10-14	5	4	4	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-11	2020-10-15	9	6	6	0	2	0	0	0	0	0.0	0.0
FL	344	2020-10-11	2020-10-16	10	5	5	0	3	0	0	0	0	0.0	0.0
FL	344	2020-10-11	2020-10-17	12	8	8	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-18	2020-10-18	3	2	2	0	1	0	0	0	0	0.0	0.0
FL	344	2020-10-18	2020-10-19	6	4	4	0	1	0	0	0	0	0.0	0.0
FL	344	2020-10-18	2020-10-20	12	8	8	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-18	2020-10-21	11	6	7	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-18	2020-10-22	5	3	3	0	2	0	0	0	0	0.0	0.0
FL	344	2020-10-18	2020-10-23	9	6	7	0	1	0	0	0	0	0.0	0.0
FL	344	2020-10-18	2020-10-24	12	4	6	0	2	0	0	0	0	0.0	0.0
FL	344	2020-10-25	2020-10-25	6	5	6	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-25	2020-10-26	17	9	10	0	1	0	0	0	0	0.0	0.0
FL	344	2020-10-25	2020-10-27	20	9	9	0	0	0	0	0	0	0.0	0.0
FL	344	2020-10-25	2020-10-28	11	6	6	0	2	0	0	0	0	0.0	0.0
FL	344	2020-10-25	2020-10-29	12	7	7	0	1	0	0	0	0	0.0	0.0
FL	344	2020-10-25	2020-10-30	15	10	10	0	3	0	0	0	0	0.0	0.0
FL	344	2020-10-25	2020-10-31	16	11	11	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-01	2020-11-01	14	10	11	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-01	2020-11-02	11	5	5	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-01	2020-11-03	14	8	11	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-01	2020-11-04	5	4	4	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-01	2020-11-05	8	3	3	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-01	2020-11-06	11	7	8	0	2	0	0	0	0	0.0	0.0
FL	344	2020-11-01	2020-11-07	11	7	7	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-08	2020-11-08	17	11	14	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-08	2020-11-09	17	12	15	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-08	2020-11-10	20	14	17	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-08	2020-11-11	10	9	10	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-08	2020-11-12	15	11	12	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-08	2020-11-13	35	28	30	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-08	2020-11-14	16	12	13	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-15	2020-11-15	23	17	19	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-15	2020-11-16	34	21	26	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-15	2020-11-17	37	18	23	0	2	0	0	0	0	0.0	0.0
FL	344	2020-11-15	2020-11-18	28	14	20	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-15	2020-11-19	21	15	15	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-15	2020-11-20	20	12	15	0	2	0	0	0	0	0.0	0.0
FL	344	2020-11-15	2020-11-21	32	16	25	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-22	2020-11-22	30	18	19	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-22	2020-11-23	29	19	19	0	2	0	0	0	0	0.0	0.0
FL	344	2020-11-22	2020-11-24	48	21	23	0	4	0	0	0	0	0.0	0.0
FL	344	2020-11-22	2020-11-25	35	21	21	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-22	2020-11-27	74	33	38	0	3	0	0	0	0	0.0	0.0
FL	344	2020-11-22	2020-11-28	39	16	18	0	4	0	0	0	0	0.0	0.0
FL	344	2020-11-29	2020-11-29	16	7	8	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-29	2020-11-30	41	22	27	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-29	2020-12-01	41	24	29	0	0	0	0	0	0	0.0	0.0
FL	344	2020-11-29	2020-12-02	22	11	12	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-29	2020-12-03	14	3	8	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-29	2020-12-04	33	15	18	0	1	0	0	0	0	0.0	0.0
FL	344	2020-11-29	2020-12-05	26	9	11	0	0	0	0	0	0	0.0	0.0
FL	344	2020-12-06	2020-12-06	25	12	16	0	0	0	0	0	0	0.0	0.0
FL	344	2020-12-06	2020-12-07	21	9	9	0	2	0	0	0	0	0.0	0.0
FL	344	2020-12-06	2020-12-08	32	18	21	0	3	0	0	0	0	0.0	0.0
FL	344	2020-12-06	2020-12-09	24	14	14	0	3	0	0	0	0	0.0	0.0
FL	344	2020-12-06	2020-12-10	39	18	20	0	3	0	0	0	0	0.0	0.0
FL	344	2020-12-06	2020-12-11	27	13	17	0	0	0	0	0	0	0.0	0.0
FL	344	2020-12-06	2020-12-12	24	12	13	0	0	0	0	0	0	0.0	0.0
FL	344	2020-12-13	2020-12-13	36	22	24	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-13	2020-12-14	33	13	16	0	2	0	0	0	0	0.0	0.0
FL	344	2020-12-13	2020-12-15	40	23	25	0	2	0	0	0	0	0.0	0.0
FL	344	2020-12-13	2020-12-16	33	21	23	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-13	2020-12-17	32	16	17	0	2	0	0	0	0	0.0	0.0
FL	344	2020-12-13	2020-12-18	41	21	24	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-13	2020-12-19	33	16	18	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-20	2020-12-20	26	9	12	0	0	0	0	0	0	0.0	0.0
FL	344	2020-12-20	2020-12-21	56	31	38	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-20	2020-12-22	45	18	23	0	0	0	0	0	0	0.0	0.0
FL	344	2020-12-20	2020-12-23	41	16	20	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-20	2020-12-24	38	16	20	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-20	2020-12-26	50	24	29	0	3	0	0	0	0	0.0	0.0
FL	344	2020-12-27	2020-12-27	33	15	17	0	2	0	0	0	0	0.0	0.0
FL	344	2020-12-27	2020-12-28	51	28	36	0	2	0	0	0	0	0.0	0.0
FL	344	2020-12-27	2020-12-29	50	27	35	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-27	2020-12-30	39	22	24	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-27	2020-12-31	51	24	30	0	1	0	0	0	0	0.0	0.0
FL	344	2020-12-27	2021-01-02	43	32	34	0	0	0	0	0	0	0.0	0.0
FL	344	2020-12-27	2021-01-02	48	32	34	0	2	0	0	0	0	0.0	0.0
FL	344	2021-01-03	2021-01-03	57	31	33	0	1	0	0	0	0	0.0	0.0
FL	344	2021-01-03	2021-01-04	65	39	42	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-03	2021-01-05	65	32	34	2	1	0	0	0	0	0.0	0.0
FL	344	2021-01-03	2021-01-06	46	24	28	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-03	2021-01-07	59	28	34	0	1	1	1	0	0	2.9411764705882355	3.5714285714285716
FL	344	2021-01-03	2021-01-08	47	30	33	0	2	0	0	0	0	0.0	0.0
FL	344	2021-01-03	2021-01-09	35	17	21	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-10	2021-01-10	40	14	16	0	2	0	0	0	0	0.0	0.0
FL	344	2021-01-10	2021-01-11	50	22	25	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-10	2021-01-12	32	19	21	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-10	2021-01-13	45	25	28	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-10	2021-01-14	39	18	22	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-10	2021-01-15	32	14	16	0	1	0	0	0	0	0.0	0.0
FL	344	2021-01-10	2021-01-16	34	18	20	0	0	0	0	0	0	0.0	0.0
FL	344	2021-01-17	2021-01-17	34	21	23	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-04	2020-10-10	3	2	2	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-11	2020-10-11	1	0	0	0	0	0	0	0	0		
FL	346	2020-10-11	2020-10-12	4	3	3	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-11	2020-10-13	19	13	16	0	1	0	0	0	0	0.0	0.0
FL	346	2020-10-11	2020-10-14	10	7	7	0	2	0	0	0	0	0.0	0.0
FL	346	2020-10-11	2020-10-15	16	12	13	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-11	2020-10-16	17	12	13	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-11	2020-10-17	9	6	7	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-18	2020-10-18	13	8	9	0	1	0	0	0	0	0.0	0.0
FL	346	2020-10-18	2020-10-19	14	8	9	0	1	0	0	0	0	0.0	0.0
FL	346	2020-10-18	2020-10-20	14	8	9	0	2	0	0	0	0	0.0	0.0
FL	346	2020-10-18	2020-10-21	22	17	19	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-18	2020-10-22	19	13	14	0	1	0	0	0	0	0.0	0.0
FL	346	2020-10-18	2020-10-23	15	6	6	0	2	0	0	0	0	0.0	0.0
FL	346	2020-10-18	2020-10-24	14	10	10	0	2	0	0	0	0	0.0	0.0
FL	346	2020-10-25	2020-10-25	12	10	11	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-25	2020-10-26	21	9	9	0	2	0	0	0	0	0.0	0.0
FL	346	2020-10-25	2020-10-27	31	18	19	0	2	0	0	0	0	0.0	0.0
FL	346	2020-10-25	2020-10-28	21	11	12	0	1	0	0	0	0	0.0	0.0
FL	346	2020-10-25	2020-10-29	31	22	22	0	0	0	0	0	0	0.0	0.0
FL	346	2020-10-25	2020-10-30	21	12	13	0	1	0	0	0	0	0.0	0.0
FL	346	2020-10-25	2020-10-31	22	13	13	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-01	2020-11-01	13	7	8	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-01	2020-11-02	20	8	8	0	2	0	0	0	0	0.0	0.0
FL	346	2020-11-01	2020-11-03	18	13	15	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-01	2020-11-04	29	17	22	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-01	2020-11-05	36	30	32	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-01	2020-11-06	16	14	14	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-01	2020-11-07	24	13	18	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-08	2020-11-08	19	11	11	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-08	2020-11-09	24	20	21	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-08	2020-11-10	30	17	19	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-08	2020-11-11	20	16	17	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-08	2020-11-12	26	21	23	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-08	2020-11-13	36	28	28	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-08	2020-11-14	35	28	32	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-15	2020-11-15	20	17	17	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-15	2020-11-16	36	22	23	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-15	2020-11-17	39	18	22	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-15	2020-11-18	33	16	19	0	2	0	0	0	0	0.0	0.0
FL	346	2020-11-15	2020-11-19	29	13	14	0	3	0	0	0	0	0.0	0.0
FL	346	2020-11-15	2020-11-20	39	29	33	0	2	0	0	0	0	0.0	0.0
FL	346	2020-11-15	2020-11-21	41	22	23	0	4	0	0	0	0	0.0	0.0
FL	346	2020-11-22	2020-11-22	30	16	18	0	2	0	0	0	0	0.0	0.0
FL	346	2020-11-22	2020-11-23	42	23	25	0	2	0	0	0	0	0.0	0.0
FL	346	2020-11-22	2020-11-24	48	27	32	0	3	0	0	0	0	0.0	0.0
FL	346	2020-11-22	2020-11-25	56	36	40	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-22	2020-11-27	47	23	30	0	2	0	0	0	0	0.0	0.0
FL	346	2020-11-22	2020-11-28	38	28	34	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-29	2020-11-29	32	20	21	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-29	2020-11-30	43	24	27	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-29	2020-12-01	47	27	32	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-29	2020-12-02	33	14	16	0	0	0	0	0	0	0.0	0.0
FL	346	2020-11-29	2020-12-03	50	28	36	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-29	2020-12-04	45	25	27	0	1	0	0	0	0	0.0	0.0
FL	346	2020-11-29	2020-12-05	36	21	26	0	2	1	1	0	0	3.8461538461538463	4.761904761904762
FL	346	2020-12-06	2020-12-06	39	23	26	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-06	2020-12-07	40	22	28	0	1	0	0	0	0	0.0	0.0
FL	346	2020-12-06	2020-12-08	34	19	22	0	3	0	0	0	0	0.0	0.0
FL	346	2020-12-06	2020-12-09	41	23	24	0	4	0	1	0	0	4.166666666666667	0.0
FL	346	2020-12-06	2020-12-10	47	28	29	0	2	0	0	0	0	0.0	0.0
FL	346	2020-12-06	2020-12-11	42	21	24	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-06	2020-12-12	40	26	28	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-13	2020-12-13	44	28	32	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-13	2020-12-14	52	35	37	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-13	2020-12-15	43	26	27	0	1	0	0	0	0	0.0	0.0
FL	346	2020-12-13	2020-12-16	46	22	27	0	1	0	0	0	0	0.0	0.0
FL	346	2020-12-13	2020-12-17	29	12	14	0	1	0	0	0	0	0.0	0.0
FL	346	2020-12-13	2020-12-18	34	22	24	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-13	2020-12-19	25	11	15	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-20	2020-12-20	34	16	21	0	2	0	0	0	0	0.0	0.0
FL	346	2020-12-20	2020-12-21	50	25	28	0	2	0	0	0	0	0.0	0.0
FL	346	2020-12-20	2020-12-22	41	13	14	0	3	0	0	0	0	0.0	0.0
FL	346	2020-12-20	2020-12-23	59	27	32	0	1	0	0	0	0	0.0	0.0
FL	346	2020-12-20	2020-12-24	53	35	36	0	2	0	0	0	0	0.0	0.0
FL	346	2020-12-20	2020-12-26	64	26	34	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-27	2020-12-27	37	19	19	0	2	0	0	0	0	0.0	0.0
FL	346	2020-12-27	2020-12-28	59	39	43	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-27	2020-12-29	70	32	35	0	5	0	0	0	0	0.0	0.0
FL	346	2020-12-27	2020-12-30	55	27	33	0	3	0	0	0	0	0.0	0.0
FL	346	2020-12-27	2020-12-31	49	28	33	0	0	0	0	0	0	0.0	0.0
FL	346	2020-12-27	2021-01-02	53	28	32	0	3	0	0	0	0	0.0	0.0
FL	346	2020-12-27	2021-01-02	58	28	32	0	5	0	0	0	0	0.0	0.0
FL	346	2021-01-03	2021-01-03	47	25	29	0	1	0	0	0	0	0.0	0.0
FL	346	2021-01-03	2021-01-04	62	32	42	0	1	0	0	0	0	0.0	0.0
FL	346	2021-01-03	2021-01-05	60	29	36	0	2	0	0	0	0	0.0	0.0
FL	346	2021-01-03	2021-01-06	42	16	23	1	0	0	0	0	0	0.0	0.0
FL	346	2021-01-03	2021-01-07	58	33	38	0	0	0	0	0	0	0.0	0.0
FL	346	2021-01-03	2021-01-08	56	29	33	0	3	1	1	0	0	3.0303030303030303	3.4482758620689653
FL	346	2021-01-03	2021-01-09	42	19	22	0	2	0	0	0	0	0.0	0.0
FL	346	2021-01-10	2021-01-10	29	18	19	0	0	0	0	0	0	0.0	0.0
FL	346	2021-01-10	2021-01-11	55	31	35	0	0	0	0	0	0	0.0	0.0
FL	346	2021-01-10	2021-01-12	42	21	25	0	0	0	0	0	0	0.0	0.0
FL	346	2021-01-10	2021-01-13	48	21	22	0	0	0	0	0	0	0.0	0.0
FL	346	2021-01-10	2021-01-14	56	28	33	0	0	0	0	0	0	0.0	0.0
FL	346	2021-01-10	2021-01-15	36	17	21	0	3	2	3	0	0	14.285714285714286	11.764705882352942
FL	346	2021-01-10	2021-01-16	29	15	15	0	0	0	0	0	0	0.0	0.0
FL	346	2021-01-17	2021-01-17	30	12	14	0	1	0	0	0	0	0.0	0.0
FL	347	2020-10-11	2020-10-12	3	2	2	0	0	0	0	0	0	0.0	0.0
FL	347	2020-10-11	2020-10-13	15	8	9	0	2	0	0	0	0	0.0	0.0
FL	347	2020-10-11	2020-10-14	15	7	7	0	4	0	0	0	0	0.0	0.0
FL	347	2020-10-11	2020-10-15	14	6	9	0	2	0	0	0	0	0.0	0.0
FL	347	2020-10-11	2020-10-16	13	6	7	0	1	0	0	0	0	0.0	0.0
FL	347	2020-10-11	2020-10-17	9	7	8	0	0	0	0	0	0	0.0	0.0
FL	347	2020-10-18	2020-10-18	9	6	6	0	2	0	0	0	0	0.0	0.0
FL	347	2020-10-18	2020-10-19	15	8	9	0	3	0	0	0	0	0.0	0.0
FL	347	2020-10-18	2020-10-20	14	7	9	0	0	0	0	0	0	0.0	0.0
FL	347	2020-10-18	2020-10-21	17	7	10	0	1	0	0	0	0	0.0	0.0
FL	347	2020-10-18	2020-10-22	15	6	8	0	4	0	0	0	0	0.0	0.0
FL	347	2020-10-18	2020-10-23	17	8	11	0	0	0	0	0	0	0.0	0.0
FL	347	2020-10-18	2020-10-24	13	8	8	0	0	0	0	0	0	0.0	0.0
FL	347	2020-10-25	2020-10-25	22	18	18	0	2	0	0	0	0	0.0	0.0
FL	347	2020-10-25	2020-10-26	13	5	5	0	5	0	0	0	0	0.0	0.0
FL	347	2020-10-25	2020-10-27	19	8	11	0	2	0	0	0	0	0.0	0.0
FL	347	2020-10-25	2020-10-28	18	11	15	0	1	0	0	0	0	0.0	0.0
FL	347	2020-10-25	2020-10-29	16	9	10	0	0	0	0	0	0	0.0	0.0
FL	347	2020-10-25	2020-10-30	21	12	13	0	0	0	0	0	0	0.0	0.0
FL	347	2020-10-25	2020-10-31	20	15	16	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-01	2020-11-01	13	9	10	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-01	2020-11-02	16	12	13	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-01	2020-11-03	22	11	14	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-01	2020-11-04	18	13	16	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-01	2020-11-05	24	16	20	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-01	2020-11-06	16	13	13	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-01	2020-11-07	18	8	10	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-08	2020-11-08	16	10	12	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-08	2020-11-09	23	20	21	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-08	2020-11-10	21	16	18	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-08	2020-11-11	20	8	11	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-08	2020-11-12	23	19	20	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-08	2020-11-13	34	24	28	0	2	0	0	0	0	0.0	0.0
FL	347	2020-11-08	2020-11-14	23	20	20	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-15	2020-11-15	19	16	16	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-15	2020-11-16	18	10	10	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-15	2020-11-17	17	7	10	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-15	2020-11-18	31	16	20	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-15	2020-11-19	27	13	15	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-15	2020-11-20	22	13	19	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-15	2020-11-21	30	17	20	0	3	0	0	0	0	0.0	0.0
FL	347	2020-11-22	2020-11-22	11	9	9	0	0	0	0	0	0	0.0	0.0
FL	347	2020-11-22	2020-11-23	27	9	10	0	3	0	0	0	0	0.0	0.0
FL	347	2020-11-22	2020-11-24	38	17	20	0	7	0	0	0	0	0.0	0.0
FL	347	2020-11-22	2020-11-25	27	12	16	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-22	2020-11-27	50	23	27	0	1	0	1	0	0	3.7037037037037037	0.0
FL	347	2020-11-22	2020-11-28	18	10	12	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-29	2020-11-29	19	6	8	0	2	1	2	0	0	25.0	16.666666666666668
FL	347	2020-11-29	2020-11-30	34	17	20	0	1	0	0	0	0	0.0	0.0
FL	347	2020-11-29	2020-12-01	31	18	20	0	2	0	0	0	0	0.0	0.0
FL	347	2020-11-29	2020-12-02	29	14	17	0	2	0	0	0	0	0.0	0.0
FL	347	2020-11-29	2020-12-03	26	10	15	0	2	0	0	0	0	0.0	0.0
FL	347	2020-11-29	2020-12-04	22	7	7	0	3	0	0	0	0	0.0	0.0
FL	347	2020-11-29	2020-12-05	23	9	13	0	4	1	2	0	0	15.384615384615385	11.11111111111111
FL	347	2020-12-06	2020-12-06	26	16	19	0	0	0	0	0	0	0.0	0.0
FL	347	2020-12-06	2020-12-07	31	20	22	0	0	0	0	0	0	0.0	0.0
FL	347	2020-12-06	2020-12-08	27	17	19	0	1	1	1	0	0	5.2631578947368425	5.882352941176471
FL	347	2020-12-06	2020-12-09	22	10	15	0	1	1	1	0	0	6.666666666666667	10.0
FL	347	2020-12-06	2020-12-10	29	14	14	0	2	0	0	0	0	0.0	0.0
FL	347	2020-12-06	2020-12-11	38	19	22	0	1	0	0	0	0	0.0	0.0
FL	347	2020-12-06	2020-12-12	32	19	20	0	2	1	1	0	0	5.0	5.2631578947368425
FL	347	2020-12-13	2020-12-13	19	14	15	0	2	1	2	0	0	13.333333333333334	7.142857142857143
FL	347	2020-12-13	2020-12-14	28	13	15	0	3	0	0	0	0	0.0	0.0
FL	347	2020-12-13	2020-12-15	22	11	14	0	1	0	0	0	0	0.0	0.0
FL	347	2020-12-13	2020-12-16	26	15	15	0	2	0	0	0	0	0.0	0.0
FL	347	2020-12-13	2020-12-17	30	13	15	0	1	0	1	0	0	6.666666666666667	0.0
FL	347	2020-12-13	2020-12-18	35	21	22	0	1	0	0	0	0	0.0	0.0
FL	347	2020-12-13	2020-12-19	31	16	17	0	0	0	0	0	0	0.0	0.0
FL	347	2020-12-20	2020-12-20	29	13	15	0	3	0	0	0	0	0.0	0.0
